Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,PA,GUA,Guaca,Guaca,4,RL,--3-----,1807,,0833N 08233W,
,PA,GLP,Guadalupe,Guadalupe,9,RL,--3-----,1807,,0851N 07948W,
,PA,G8L,Gualaca,Gualaca,4,RL,1-------,1401,,0832N 08218W,
,PA,GRE,Guarar?Guarare,7,RL,--3-----,1807,,0749N 08017W,,
,PA,GAR,Guarar?Arriba,Guarare Arriba,7,RL,--3-----,1807,,0749N 08022W,
,PA,GRA,Guarumal,Guarumal,10,RL,--3-----,1807,,0748N 08115W,
,PA,GRL,Guarumal,Guarumal,4,RL,--3-----,1807,,0821N 08232W,
,PA,GYL,Guayabal,Guayabal,4,RL,--3-----,1807,,0837N 08235W,
,PA,GYO,Guayabito,Guayabito,9,RL,--3-----,1807,,0832N 08000W,
,PA,GZN,Guzm?,Guzman,2,RL,--3-----,1807,,0831N 08035W,
,PA,HER,Herrera,Herrera,7,RQ,1----6--,907,,0750N 08040W,
,PA,HCC,Hicaco,Hicaco,10,RL,--3-----,1807,,0739N 08112W,
,PA,HRC,Horconcitos,Horconcitos,4,RL,--3-----,1807,,0819N 08210W,
,PA,ARD,Howard,Howard,8,RL,-----6--,1107,,0855N 07936W,
,PA,IDC,Isla de Ca?s,Isla de Canas,7,RL,--3-----,1807,,0725N 08019W,
,PA,IGA,Isla Gobernadora,Isla Gobernadora,10,RL,--3-----,1807,,0733N 08112W,
,PA,IGE,Isla Grande,Isla Grande,3,RL,--3-----,1807,,0938N 07934W,
,PA,JQE,Jaqu?Jaque,,AI,---4----,212,,0731N 07810W,,
,PA,JUY,Juay,Juay,4,RL,--3-----,1807,,0817N 08157W,
,PA,JFP,Justo Fidel Palacios,Justo Fidel Palacios,4,RL,--3-----,1807,,0819N 08132W,
,PA,LRN,La Arena,La Arena,7,RL,--3-----,307,,0847N 07951W,
,PA,LAA,La Arenosa,La Arenosa,3,RL,--3-----,1301,,0859N 08007W,
,PA,CAR,La Carrasquilla,La Carrasquilla,,RL,--3-----,201,,0859N 07931W,
,PA,LCR,La Carrillo,La Carrillo,10,RL,--3-----,1807,,0758N 08053W,
,PA,CRR,La Chorrera,La Chorrera,5,RL,--3-----,307,,0803N 08050W,
,PA,LCA,La Colorada,La Colorada,10,RL,--3-----,1807,,0801N 08059W,
,PA,LCL,La Colorada,La Colorada,7,RL,--3-----,1807,,0749N 08033W,
,PA,LCO,La Concepcion,La Concepcion,4,RL,--3-----,1501,,0831N 08237W,
,PA,LEN,La Encantada,La Encantada,3,RL,--3-----,1807,,0906N 08012W,
,PA,LEA,La Enea,La Enea,7,RL,--3-----,1807,,0750N 08016W,
,PA,LAE,La Ensenada,La Ensenada,8,RL,--3-----,1807,,0821N 07850W,
,PA,LEM,La Esmeralda,La Esmeralda,8,RL,--3-----,1807,,0816N 07855W,
,PA,LSS,La Espigadilla,La Espigadilla,7,RL,--3-----,1807,,0753N 08023W,
,PA,LES,La Estrella,La Estrella,4,RL,--3-----,1807,,0831N 08240W,
,PA,LGA,La Garceana,La Garceana,10,RL,--3-----,1807,,0756N 08100W,
,PA,LGR,La Garita,La Garita,7,RL,--3-----,1807,,0731N 08000W,
,PA,LGL,La Gloria,La Gloria,1,RL,--3-----,1807,,0859N 08214W,
,PA,LGU,La Guinea,La Guinea,8,RL,--3-----,1807,,0820N 07855W,
,PA,LLG,La Laguna,La Laguna,9,RL,--3-----,1807,,0836N 08003W,
,PA,LLU,La Laguna,La Laguna,10,RL,--3-----,1807,,0820N 08044W,
,PA,LME,La Mesa,La Mesa,7,RL,--3-----,1807,,0740N 08038W,
,PA,LMS,La Mesa,La Mesa,10,RL,--3-----,1807,,0911N 07916W,
,PA,LAM,La Miel,La Miel,7,RL,--3-----,1807,,0726N 08005W,
,PA,LML,La Miel,La Miel,7,RL,--3-----,1807,,0733N 08020W,
,PA,LMT,La Monta?ela,La Montanuela,10,RL,--3-----,1807,,0744N 08035W,
,PA,LPL,La Palma,La Palma,7,RL,--3-----,1807,,0732N 08020W,
,PA,PLP,La Palma,La Palma,5,AI,1--4----,1807,,,
,PA,LPA,La Pasera,La Pasera,7,RL,--3-----,1807,,0748N 08018W,
,PA,LPN,La Pe?,La Pena,10,RL,--3-----,1807,,0808N 08102W,
,PA,LPT,La Pintada,La Pintada,2,RL,--3-----,1807,,0836N 08027W,
,PA,LRC,La Raya de Calobre,La Raya de Calobre,10,RL,--3-----,1807,,0813N 08050W,
,PA,LRS,La Raya de Santa Mar?,La Raya de Santa Maria,10,RL,--3-----,1807,,0810N 08049W,
,PA,LDD,La Soledad,La Soledad,10,RL,--3-----,1807,,0752N 08116W,
,PA,LSD,La Soledad,La Soledad,10,RL,--3-----,1807,,0808N 08059W,
,PA,LTZ,La Tiza,La Tiza,7,RL,--3-----,1807,,0745N 08017W,
,PA,LTR,La Trinidad,La Trinidad,9,RL,--3-----,1807,,0852N 08000W,
,PA,LTO,La Tronosa,La Tronosa,7,RL,--3-----,1807,,0726N 08035W,
,PA,LVS,La Villa de los Santos,La Villa de los Santos,7,RL,--3-----,1807,,0758N 08024W,
,PA,LYE,La Yeguada,La Yeguada,10,RL,--3-----,1807,,0827N 08052W,
,PA,LZA,La Zanguenga,La Zanguenga,8,RL,--3--6--,1301,,0857N 07952W,
,PA,LJA,Lajamina,Lajamina,7,RL,--3-----,1807,,0735N 08008W,
,PA,LJT,Lajas de Tol?Lajas de Tole,4,RL,--3-----,1807,,0810N 08141W,,
,PA,LCB,Las Cabras,Las Cabras,6,RL,--3-----,1807,,0753N 08033W,
,PA,LAC,Las Cruces,Las Cruces,10,RL,--3-----,1807,,0818N 08117W,
,PA,LCU,Las Cruces,Las Cruces,7,RL,--3-----,1807,,0750N 08026W,
,PA,LUM,Las Cumbres,Las Cumbres,8,RL,--3-----,1807,,0905N 07932W,
,PA,LDE,Las Delicias,Las Delicias,1,RL,--3-----,1807,,0831N 07805W,
,PA,LAG,Las Guabas,Las Guabas,7,RL,--3-----,1807,,0749N 08029W,
,PA,LGI,Las Gu?s,Las Guias,10,RL,--3-----,1807,,0834N 08007W,
,PA,LHU,Las Huacas,Las Huacas,10,RL,--3-----,1807,,0754N 08108W,
,PA,LAJ,Las Lajas,Las Lajas,9,RL,--3-----,1807,,0833N 07956W,
,PA,LJS,Las Lajas,Las Lajas,4,RQ,--3-----,1807,,0815N 08152W,
,PA,LAS,Las Lomas,Las Lomas,2,RL,--3-----,1807,,0735N 08004W,
,PA,LLO,Las Lomas,Las Lomas,4,RL,--3-----,1807,,0826N 08224W,
,PA,LMN,Las Ma?nitas,Las Mananitas,8,RL,--3-----,1807,,0905N 07924W,
,PA,LMG,Las Margaritas,Las Margaritas,8,RL,--3-----,1807,,0911N 07905W,
,PA,MNP,Las Minas,Las Minas,6,AI,1-------,1807,,,
,PA,LOA,Las Ollas Arriba,Las Ollas Arriba,9,RL,--3-----,1807,,0848N 07954W,
,PA,LAP,Las Palmas,Las Palmas,10,RL,--3-----,1807,,0758N 08041W,
,PA,LPS,Las Palmas,Las Palmas,7,RL,--3-----,1807,,0741N 08030W,
,PA,LLT,Las Palmitas,Las Palmitas,7,RL,--3-----,1807,,0746N 08018W,
,PA,LTB,Las Tablas,Las Tablas,2,RL,--3-----,401,,0746N 08017W,
,PA,LAT,Las Trancas,Las Trancas,7,RL,--3-----,1807,,0744N 08022W,
,PA,LUV,Las Uvas,Las Uvas,9,RL,--3-----,1807,,0828N 08000W,
,PA,LYA,Las Yayas Adentro,Las Yayas Adentro,8,RL,--3-----,1301,,0856N 07952W,
,PA,LDC,L?ice,Lidice,9,RL,--3-----,1807,,0845N 07954W,
,PA,LLV,Llanito Verde,Llanito Verde,8,RL,--3-----,1501,,0854N 07953W,
,PA,LAB,Llano Abajo,Llano Abajo,7,RL,--3-----,1807,,0747N 08025W,
,PA,LCZ,Llano de la Cruz,Llano de la Cruz,6,RL,--3-----,1807,,0758N 08039W,
,PA,LPI,Llano de Piedra,Llano de Piedra,7,RL,--3-----,1807,,0740N 08034W,
,PA,LAN,Llano Grande,Llano Grande,10,RL,--3-----,1807,,0815N 08108W,
,PA,LGN,Llano Grande,Llano Grande,2,RL,--3-----,1807,,0838N 08027W,
,PA,LLA,Llano Grande,Llano Grande,6,RL,--3-----,1807,,0758N 08042W,
,PA,LRG,Llano Largo,Llano Largo,7,RL,--3-----,1807,,0754N 08026W,
,PA,LST,Llano Santo,Llano Santo,8,RL,--3-----,1607,,0811N 08044W,
,PA,LOL,Lol?Lola,10,RL,--3-----,1807,,0806N 08128W,,
,PA,LAL,Los Algarrobos,Los Algarrobos,4,RL,--3-----,1807,,0830N 08226W,
,PA,LOG,Los Algarrobos,Los Algarrobos,10,RL,--3-----,1807,,0807N 08101W,
,PA,LSA,Los Anastacios,Los Anastacios,4,RL,--3-----,1807,,0832N 08225W,
,PA,LGE,Los Ángeles,Los Angeles,4,RL,--3-----,1807,,0831N 08212W,
,PA,LCS,Los Canelos,Los Canelos,6,RL,--3-----,1601,,0807N 08042W,
,PA,LCT,Los Castillos,Los Castillos,10,RL,--3-----,1807,,0801N 08107W,
,PA,LCP,Los Cerros de Paja,Los Cerros de Paja,6,RL,--3-----,1807,,0743N 08040W,
,PA,LDS,Los Destiladeros,Los Destiladeros,7,RL,--3-----,1807,,0728N 08003W,
,PA,LHA,Los Hatillos,Los Hatillos,10,RL,--3-----,1807,,0819N 08059W,
,PA,LON,Los Llanitos,Los Llanitos,9,RL,--3-----,1807,,0836N 08006W,
,PA,LMI,Los Milagros,Los Milagros,10,RL,--3-----,1807,,0809N 08106W,
,PA,LNR,Los Naranjos,Los Naranjos,4,RL,--3-----,1807,,0848N 08227W,
,PA,LOO,Los Olivos,Los Olivos,7,RL,--3-----,1807,,0755N 08029W,
,PA,LSP,Los Pozos,Los Pozos,6,RL,--3-----,1807,,0747N 08038W,
,PA,PZB,Los Santos,Los Santos,7,RL,-----6--,1301,,0756N 08025W,
,PA,LOU,Los Uveros,Los Uveros,2,RL,--3-----,1807,,0832N 08023W,
,PA,LVA,Los Valles,Los Valles,10,RL,--3-----,1807,,0826N 08112W,
,PA,MAC,Macaracas,Macaracas,7,RL,--3-----,1601,,0744N 08033W,
,PA,MAD,Madro?,Madrono,7,RL,--3-----,1807,,0917N 07908W,
,PA,MPI,Mamitupo,Mamitupo,,QQ,---4----,8103,,,
,PA,MIT,Manzanillo,Manzanillo,,AI,123-----,9701,,,
,PA,PAC,Marcos A. Gelabert International Apt/Panam?Marcos A. Gelabert International Apt/Panama,8,AI,---4----,1101,,0858N 07932W,,
,PA,MCH,Mar? Chiquita,Maria Chiquita,3,RL,--3-----,1807,,0926N 07945W,
,PA,MAR,Mariab?Mariabe,7,RL,--3-----,1807,,0735N 08004W,,
,PA,MEL,Melones,Melones,8,RL,1-------,1501,,0848N 07936W,
,PA,MEN,Menchaca,Menchaca,6,RL,--3-----,1807,,0752N 08046W,
,PA,MED,Mendoza,Mendoza,9,RL,--3-----,1807,,0900N 07950W,
,PA,MET,Metet?Meteti,5,RL,--3-----,1807,,0830N 07758W,,
,PA,MDB,Miguel de la Borda,Miguel de la Borda,3,RL,--3-----,1807,,0909N 08019W,
,PA,MFS,Miraflores,Miraflores,,QQ,1-------,8103,,,
,PA,MIA,Miramar,Miramar,3,RL,--3-----,1807,,0935N 07920W,
,PA,MOG,Mogollon,Mogollon,7,RL,--3-----,1807,,0739N 08028W,
,PA,MON,Monjar?,Monjaras,10,RL,--3-----,1807,,0823N 08052W,
,PA,MOL,Monte Lirio,Monte Lirio,4,RL,--3-----,1807,,0914N 07951W,
,PA,MNJ,Montijo,Montijo,10,RL,--3-----,1807,,0759N 08103W,
,PA,MPP,Mulatupo,Mulatupo,,AI,---4----,9601,,,
,PA,NGN,Nargan?Nargana,,AI,---4----,212,,0927N 07835W,,
,PA,NDD,Nombre de Dios,Nombre de Dios,3,RL,--3-----,1807,,0935N 07928W,
,PA,NUA,Nuario,Nuario,7,RL,--3-----,1807,,0732N 08019W,
,PA,NGA,Nueva Gorgona,Nueva Gorgona,9,RL,--3-----,1807,,0833N 07952W,
,PA,NPR,Nueva Providencia,Nueva Providencia,3,RL,--3-----,1807,,0915N 07948W,
,PA,NCH,Nuevo Chagres,Nuevo Chagres,3,RL,--3-----,1807,,0914N 08005W,
,PA,NEM,Nuevo Emperador,Nuevo Emperador,9,RL,--3-----,1807,,0859N 07943W,
,PA,NSJ,Nuevo San Juan,Nuevo San Juan,3,RL,--3-----,1301,,0913N 07939W,
,PA,OCU,Oc?Ocu,5,RL,--3-----,401,,0757N 08047W,,
,PA,OLA,Ol?Ola,2,RL,--3-----,1807,,0825N 08039W,,
,PA,ORI,Oria,Oria,7,RL,--3-----,1807,,0729N 08011W,
,PA,OTO,Otoque Occidente,Otoque Occidente,8,RL,--3-----,1807,,0836N 07937W,
,PA,OTQ,Otoque Oriente,Otoque Oriente,8,RL,--3-----,1807,,0836N 07936W,
,PA,PCO,Pacora,Pacora,4,RL,--3-----,307,,0825N 08149W,
,PA,PCR,Pacora,Pacora,8,RL,--3-----,1807,,0905N 07917W,
,PA,PAJ,Paja de Sombrero,Paja de Sombrero,4,RL,--3-----,1807,,0841N 08219W,
,PA,PAL,Palenque,Palenque,3,RL,--3-----,1807,,0912N 07941W,
,PA,PLB,Palmas Bellas,Palmas Bellas,3,RL,--3-----,1807,,0913N 08005W,
,PA,PLM,Palmira,Palmira,3,RL,--3-----,1807,,0933N 07913W,
,PA,PMA,Palmira,Palmira,7,RL,--3-----,1807,,0740N 08021W,
,PA,PMR,Palmira,Palmira,4,RL,--3-----,1807,,0843N 08227W,
,PA,PLG,Palo Grande,Palo Grande,4,RL,--3-----,1807,,0820N 08236W,
,PA,PCN,Panama Canal,Panama Canal,8,RQ,--3-----,1207,,0904N 07940W,
,PA,PPF,Panama Pacifico,Panama Pacifico,8,RL,--3-----,1401,,0854N 07935W,
,PA,PTY,Panam? Ciudad de,"Panama, Ciudad de",8,AI,1-345---,407,PAC,0858N 07932W,
,PA,PAI,Paraiso,Paraiso,,QQ,1-------,8103,,,
,PA,PRA,Para?o,Paraiso,4,RL,--3-----,1807,,0840N 08235W,
,PA,PRO,Para?o,Paraiso,7,RL,--3-----,1807,,0741N 08010W,
,PA,PIS,Par?,Paris,6,RL,--3-----,1807,,0803N 08033W,
,PA,PAR,Parita,Parita,6,RL,--3-----,1301,,0800N 08031W,
,PA,PTL,Paritilla,Paritilla,7,RL,--3-----,1807,,0738N 08010W,
,PA,PLF,Parque Lefevre,Parque Lefevre,8,RL,--3-----,1807,,0901N 07929W,
,PA,PSG,P?iga,Pasiga,8,RL,--3-----,1807,,0856N 07854W,
,PA,PYA,Paya,Paya,5,RL,--3-----,1807,,0758N 07724W,
,PA,PAY,Payardi,Payardi,,QQ,1-------,8103,,,
,PA,PDS,Pedas?Pedasi,,RL,--3-----,201,,0731N 08002W,,
,PA,PDE,Pedregal,Pedregal,8,RL,--3-----,1301,,0831N 08003W,
,PA,PDG,Pedregal,Pedregal,8,RL,--3-----,1301,,0904N 07926W,
,PA,PDL,Pedregal,Pedregal,7,RL,--3-----,1207,,0718N 08026W,
,PA,PDR,Pedregal,Pedregal,8,RL,--3-----,1207,,0815N 07856W,
,PA,PED,Pedregal,Pedregal,4,RL,1-3-----,1207,,0822N 08226W,
,PA,POE,Pedro Miguel,Pedro Miguel,,RL,--3-----,9805,,,Car
,PA,PNB,Pe? Blanca,Pena Blanca,7,RL,--3-----,1807,,0743N 08017W,
,PA,PNC,Pe?s Chatas,Penas Chatas,6,RL,--3-----,1807,,0801N 08048W,
,PA,PEN,Penonome,Penonome,2,RL,--3-----,1301,,0831N 08022W,
,PA,PEL,Perales,Perales,7,RQ,-----6--,1807,,0746N 08019W,
,PA,PES,Pes?Pese,6,RL,1-3-----,1401,,0754N 08037W,,
,PA,PNA,Pi?,Pina,3,RL,--3-----,1807,,0916N 08002W,
,PA,PGA,Pinogana,Pinogana,5,RL,--3-----,1807,,0808N 07741W,
,PA,PXV,Pixvae,Pixvae,10,RL,--3-----,1807,,0749N 08134W,
,PA,COR,Playa Coronado,Playa Coronado,8,RL,--3-----,701,,0831N 07953W,
,PA,PLY,Playa Leona,Playa Leona,9,RL,--3-----,1807,,0847N 07946W,
,PA,PYC,Play? Chico,Playon Chico,,AI,---4----,212,,0918N 07814W,
,PA,PLZ,Plaza de Cais?,Plaza de Caisan,4,RL,--3-----,1807,,0844N 08249W,
,PA,PCI,Pocr?Pocri,7,RL,--3-----,1807,,0739N 08007W,,
,PA,PTB,Portobelillo,Portobelillo,6,RL,--3-----,1807,,0801N 08036W,
,PA,PBE,Portobelo,Portobelo,3,RL,1-3-----,501,,0933N 07939W,
,PA,PRS,Potrerillos,Potrerillos,4,RL,--3-----,1807,,0820N 08056W,
,PA,PAB,Potrerillos Abajo,Potrerillos Abajo,4,RL,--3-----,1807,,0839N 08229W,
,PA,PDC,Potrero de Ca?,Potrero de Cana,4,RL,--3-----,1807,,0818N 08143W,
,PA,POT,Potuga,Potuga,6,RL,-----6--,1201,,0804N 08037W,
,PA,PZC,Progreso,Progreso,4,RL,-----6--,1301,,0827N 08250W,
,PA,PUC,P?uro,Pucuro,5,RL,--3-----,1807,,0801N 07730W,
,PA,PVO,Pueblo Nuevo,Pueblo Nuevo,8,RL,--3-----,1207,,0902N 07950W,
,PA,PAE,Puerto Almirante,Puerto Almirante,1,RL,--3-----,1807,,0917N 08224W,
,PA,AML,Puerto Armuelles,Puerto Armuelles,4,AI,1--4----,1807,,,
,PA,PCA,Puerto Caimito,Puerto Caimito,9,RL,1-3--6--,1807,,0852N 07943W,
,PA,PUT,Puerto Escondido,Puerto Escondido,7,RL,--3-----,1807,,0726N 08004W,
,PA,LIO,Puerto Lim?,Puerto Limon,,RL,--3-----,212,,0800N 08029W,
,PA,MAZ,Puerto Mariato,Puerto Mariato,,RL,--3-----,601,,0740N 08100W,
,PA,PUE,Puerto Obald?,Puerto Obaldia,KY,AI,---4----,1307,,0840N 07725W,
,PA,PUP,Puerto Pil?,Puerto Pilon,3,RL,--3-----,1807,,0921N 07947W,
,PA,PPA,Puerto Pi?,Puerto Pina,5,RL,--3-----,1807,,0735N 07811W,
,PA,PVL,Puerto Vidal,Puerto Vidal,10,RL,--3-----,1807,,0803N 08136W,
,PA,PCH,Punta Chame,Punta Chame,9,RL,--3-----,1807,,0839N 07942W,
,PA,PUL,Punta Laurel,Punta Laurel,1,RL,--3-----,1807,,0908N 08208W,
,PA,PTM,Punta Mala,Punta Mala,7,RL,--3-----,1807,,0728N 08000W,
,PA,PRB,Punta R?alo,Punta Robalo,1,RL,--3-----,1807,,0902N 08215W,
,PA,PTG,Punta Tigre,Punta Tigre,7,RL,--3-----,1807,,0827N 08316W,
,PA,QDO,Quebrada de Oro,Quebrada de Oro,10,RL,--3-----,1807,,0802N 08123W,
,PA,QDP,Quebrada de Piedra,Quebrada de Piedra,4,RL,--3-----,1807,,0806N 08141W,
,PA,QDR,Quebrada del Rosario Arriba,Quebrada del Rosario Arriba,6,RL,--3-----,1807,,0743N 08045W,
,PA,QEC,Quebrada El Cipri?,Quebrada El Ciprian,6,RL,--3-----,1807,,0742N 08046W,
,PA,QUB,Quebro,Quebro,10,RL,--3-----,1807,,0743N 08041W,
,PA,QVL,Quer?alo,Querevalo,4,RL,--3-----,1807,,0822N 08231W,
,PA,RBA,Rambala,Rambala,1,RL,--3-----,1401,,0855N 08209W,
,PA,RMT,Renacimiento,Renacimiento,4,RL,--3-----,1301,,0849N 08251W,
,PA,RIN,Rinc?,Rincon,4,RL,--3-----,1807,,0828N 08217W,
,PA,RHO,Rinc? Hondo,Rincon Hondo,6,RL,--3-----,1807,,0750N 08036W,
,PA,RLO,Rinc? Largo,Rincon Largo,10,RL,--3-----,1807,,0809N 08103W,
,PA,RAB,R? Abajo,Rio Abajo,8,RL,--3-----,1807,,0901N 07930W,
,PA,RIZ,R? Az?ar,Rio Azucar,KY,AI,---4----,1307,,0926N 07838W,
,PA,RCA,Rio Congo Arriba,Rio Congo Arriba,5,RL,--3-----,1807,,0845N 07823W,
,PA,GDE,R? Grande,Rio Grande,10,RL,1-3--6--,1807,,0743N 08121W,
,PA,PGR,R? Grande,Rio Grande,2,RL,--3--6--,1807,,0825N 08029W,
,PA,RHA,R? Hato,Rio Hato,2,RL,--3-----,501,,0832N 08010W,
,PA,RHD,R? Hondo,Rio Hondo,7,RL,--3-----,1807,,0743N 08021W,
,PA,RID,R? Indio,Rio Indio,2,RL,--3-----,1807,,0845N 08008W,
,PA,RSO,Rio Sereno,Rio Sereno,4,RL,--3-----,1301,,0849N 08252W,
,PA,RSI,R? Sidra,Rio Sidra,,AI,---4----,212,,0927N 07850W,
,PA,RIT,Rio Tigre,Rio Tigre,,AI,---4----,9601,,,
,PA,RIO,R? Viejo de los Vald?,Rio Viejo de los Valdes,,RL,--3-----,601,,0726N 08028W,
,PA,ROD,Rodman,Rodman,8,RL,1-------,1207,,0857N 07934W,
,PA,RUD,Rodolfo Aguilar Delgado,Rodolfo Aguilar Delgado,4,RL,--3-----,1701,,0835N 08208W,
,PA,ROU,Rousseau,Rousseau,8,RL,--3-----,1301,,0858N 07935W,
,PA,SBT,Sabanitas,Sabanitas,3,RL,--3-----,1807,,0920N 07948W,
,PA,SAB,Saboga,Saboga,8,RL,--3-----,1807,,0838N 07904W,
,PA,SAJ,Sajalices,Sajalices,9,RL,--3-----,1807,,0841N 07952W,
,PA,SJL,Sajalices,Sajalices,8,RL,--3-----,1301,,0841N 07952W,
,PA,SLM,Salamanca,Salamanca,3,RL,--3-----,1807,,0920N 07936W,
,PA,SAL,Salsipuedes,Salsipuedes,8,RL,--3-----,1207,,0904N 07925W,
,PA,SLD,Salud,Salud,3,RL,--3-----,1807,,0912N 08007W,
,PA,SAX,Sambu,Sambu,5,AI,---4----,1807,,,
,PA,SNA,San Andr?,San Andres,4,RL,--3-----,1807,,0836N 08244W,
